event_id,person_id,person_name,person_function,place_name,institution_name,event_date_start,event_date_end,event_source,event_value,place_type,place_geonames_id,place_geonames_latitude,place_geonames_longitude
60bb958a-ff0d-4d13-bf2c-b5cfb64f0c4e,WIAG-Pers-CANON-13308-001,Dietrich Knebel von Katzenelnbogen,Propst,Gottsbüren,"Kollegiatstift St. Maria, Hofgeismar (zeitweilig in Gottsbüren und Grebenstein)",1407,,"Michael Hollmann, Das Mainzer Domkapitel im späten Mittelalter (1306–1476) (Quellen und Abhandlungen zur mittelrheinischen Kirchengeschichte 64), Mainz 1990, S. 396",Q,Ort,https://sws.geonames.org/2918596,51.575000,9.500333
60bb958a-ff0d-4d13-bf2c-b5cfb64f0c4e,WIAG-Pers-CANON-13308-001,Dietrich Knebel von Katzenelnbogen,Propst,Grebenstein,"Kollegiatstift St. Maria, Hofgeismar (zeitweilig in Gottsbüren und Grebenstein)",1407,,"Michael Hollmann, Das Mainzer Domkapitel im späten Mittelalter (1306–1476) (Quellen und Abhandlungen zur mittelrheinischen Kirchengeschichte 64), Mainz 1990, S. 396",Q,Ort,https://sws.geonames.org/2917848,51.442000,9.417000
9e4e7f9c-5f12-496c-8f16-88ba3ef8a250,WIAG-Pers-CANON-13309-001,Friedrich Heppe von Glimmental,Domherr,Mainz,Domstift Mainz,1389,1400,"Michael Hollmann, Das Mainzer Domkapitel im späten Mittelalter (1306–1476) (Quellen und Abhandlungen zur mittelrheinischen Kirchengeschichte 64), Mainz 1990, S. 381",Q,Ort,https://sws.geonames.org/2874225,49.992000,8.269833
56cb0ebc-2c1e-45f1-ae0e-60077df527f9,WIAG-Pers-CANON-13310-001,Konrad von Hirschhorn,Domherr,Mainz,Domstift Mainz,1389,1413,"Michael Hollmann, Das Mainzer Domkapitel im späten Mittelalter (1306–1476) (Quellen und Abhandlungen zur mittelrheinischen Kirchengeschichte 64), Mainz 1990, S. 383;Gerhard Fouquet, Das Speyerer Domkapitel im späten Mittelalter (ca. 1350–1540). Adlige Freundschaft, fürstliche Patronage und päpstliche Klientel (Quellen und Abhandlungen zur mittelrheinischen Kirchengeschichte 57), 2 Bde., Mainz 1987, S. 607–610, ID/Nr. 212;Jürgen Keddigkeit/Charlotte Keddigkeit/Matthias Untermann/Martin Armgart/Ellen Schumacher, Speyer, St. Maria: Domstift: Stadt Speyer, in: Pfälzisches Klosterlexikon 4: Speyer, hg. von Jürgen Keddigkeit/Matthias Untermann/Hans Ammerich/Charlotte Lagemann/Lenelotte Möller, Kaiserslautern 2017, S. 133–238, S. 153f.",Q,Ort,https://sws.geonames.org/2874225,49.992000,8.269833
361352b6-f11e-4e3e-9ab5-fe083e0618b9,WIAG-Pers-CANON-13310-001,Konrad von Hirschhorn,Domherr,Speyer,Domstift Speyer,1391,1413,"Jürgen Keddigkeit/Charlotte Keddigkeit/Matthias Untermann/Martin Armgart/Ellen Schumacher, Speyer, St. Maria: Domstift: Stadt Speyer, in: Pfälzisches Klosterlexikon 4: Speyer, hg. von Jürgen Keddigkeit/Matthias Untermann/Hans Ammerich/Charlotte Lagemann/Lenelotte Möller, Kaiserslautern 2017, S. 133–238, S. 153f.;Michael Hollmann, Das Mainzer Domkapitel im späten Mittelalter (1306–1476) (Quellen und Abhandlungen zur mittelrheinischen Kirchengeschichte 64), Mainz 1990, S. 383;Gerhard Fouquet, Das Speyerer Domkapitel im späten Mittelalter (ca. 1350–1540). Adlige Freundschaft, fürstliche Patronage und päpstliche Klientel (Quellen und Abhandlungen zur mittelrheinischen Kirchengeschichte 57), 2 Bde., Mainz 1987, S. 607–610, ID/Nr. 212",Q,Ort,https://sws.geonames.org/2830582,49.319667,8.434167
bb7cf048-d61f-4e13-b07f-0dd5a4bc5e77,WIAG-Pers-CANON-13310-001,Konrad von Hirschhorn,Propst,Mainz,"Kollegiatstift St. Stephan, Mainz",1392,1413,"Jürgen Keddigkeit/Charlotte Keddigkeit/Matthias Untermann/Martin Armgart/Ellen Schumacher, Speyer, St. Maria: Domstift: Stadt Speyer, in: Pfälzisches Klosterlexikon 4: Speyer, hg. von Jürgen Keddigkeit/Matthias Untermann/Hans Ammerich/Charlotte Lagemann/Lenelotte Möller, Kaiserslautern 2017, S. 133–238, S. 153f.;Michael Hollmann, Das Mainzer Domkapitel im späten Mittelalter (1306–1476) (Quellen und Abhandlungen zur mittelrheinischen Kirchengeschichte 64), Mainz 1990, S. 383;Gerhard Fouquet, Das Speyerer Domkapitel im späten Mittelalter (ca. 1350–1540). Adlige Freundschaft, fürstliche Patronage und päpstliche Klientel (Quellen und Abhandlungen zur mittelrheinischen Kirchengeschichte 57), 2 Bde., Mainz 1987, S. 607–610, ID/Nr. 212",Q,Ort,https://sws.geonames.org/2874225,49.992000,8.269833
2e372de0-f458-44cb-a92e-f81e3ff4b936,WIAG-Pers-CANON-13310-001,Konrad von Hirschhorn,"Kanoniker, Anwärter",Mainz,"Kollegiatstift St. Peter, Mainz",1395,,"Gerhard Fouquet, Das Speyerer Domkapitel im späten Mittelalter (ca. 1350–1540). Adlige Freundschaft, fürstliche Patronage und päpstliche Klientel (Quellen und Abhandlungen zur mittelrheinischen Kirchengeschichte 57), 2 Bde., Mainz 1987, S. 607–610, ID/Nr. 212;Michael Hollmann, Das Mainzer Domkapitel im späten Mittelalter (1306–1476) (Quellen und Abhandlungen zur mittelrheinischen Kirchengeschichte 64), Mainz 1990, S. 383;Jürgen Keddigkeit/Charlotte Keddigkeit/Matthias Untermann/Martin Armgart/Ellen Schumacher, Speyer, St. Maria: Domstift: Stadt Speyer, in: Pfälzisches Klosterlexikon 4: Speyer, hg. von Jürgen Keddigkeit/Matthias Untermann/Hans Ammerich/Charlotte Lagemann/Lenelotte Möller, Kaiserslautern 2017, S. 133–238, S. 153f.",Q,Ort,https://sws.geonames.org/2874225,49.992000,8.269833
f0c5ab2c-d081-42b0-be03-e7fb9fc08bdd,WIAG-Pers-CANON-13310-001,Konrad von Hirschhorn,Domkustos,Speyer,Domstift Speyer,1399,1403,"Gerhard Fouquet, Das Speyerer Domkapitel im späten Mittelalter (ca. 1350–1540). Adlige Freundschaft, fürstliche Patronage und päpstliche Klientel (Quellen und Abhandlungen zur mittelrheinischen Kirchengeschichte 57), 2 Bde., Mainz 1987, S. 607–610, ID/Nr. 212;Jürgen Keddigkeit/Charlotte Keddigkeit/Matthias Untermann/Martin Armgart/Ellen Schumacher, Speyer, St. Maria: Domstift: Stadt Speyer, in: Pfälzisches Klosterlexikon 4: Speyer, hg. von Jürgen Keddigkeit/Matthias Untermann/Hans Ammerich/Charlotte Lagemann/Lenelotte Möller, Kaiserslautern 2017, S. 133–238, S. 153f.;Michael Hollmann, Das Mainzer Domkapitel im späten Mittelalter (1306–1476) (Quellen und Abhandlungen zur mittelrheinischen Kirchengeschichte 64), Mainz 1990, S. 383",Q,Ort,https://sws.geonames.org/2830582,49.319667,8.434167
327898b7-e834-4beb-92c0-f47b88a931d4,WIAG-Pers-CANON-13310-001,Konrad von Hirschhorn,Domherr,Würzburg,Domstift Würzburg,1400,1400,"Gerhard Fouquet, Das Speyerer Domkapitel im späten Mittelalter (ca. 1350–1540). Adlige Freundschaft, fürstliche Patronage und päpstliche Klientel (Quellen und Abhandlungen zur mittelrheinischen Kirchengeschichte 57), 2 Bde., Mainz 1987, S. 607–610, ID/Nr. 212;Michael Hollmann, Das Mainzer Domkapitel im späten Mittelalter (1306–1476) (Quellen und Abhandlungen zur mittelrheinischen Kirchengeschichte 64), Mainz 1990, S. 383;Jürgen Keddigkeit/Charlotte Keddigkeit/Matthias Untermann/Martin Armgart/Ellen Schumacher, Speyer, St. Maria: Domstift: Stadt Speyer, in: Pfälzisches Klosterlexikon 4: Speyer, hg. von Jürgen Keddigkeit/Matthias Untermann/Hans Ammerich/Charlotte Lagemann/Lenelotte Möller, Kaiserslautern 2017, S. 133–238, S. 153f.",Q,Ort,https://sws.geonames.org/2805615,49.790333,9.933333
be24b5db-d289-468a-bb08-f3d0897f16cd,WIAG-Pers-CANON-13310-001,Konrad von Hirschhorn,Domkantor,Speyer,Domstift Speyer,1403,1413,"Michael Hollmann, Das Mainzer Domkapitel im späten Mittelalter (1306–1476) (Quellen und Abhandlungen zur mittelrheinischen Kirchengeschichte 64), Mainz 1990, S. 383;Gerhard Fouquet, Das Speyerer Domkapitel im späten Mittelalter (ca. 1350–1540). Adlige Freundschaft, fürstliche Patronage und päpstliche Klientel (Quellen und Abhandlungen zur mittelrheinischen Kirchengeschichte 57), 2 Bde., Mainz 1987, S. 607–610, ID/Nr. 212;Jürgen Keddigkeit/Charlotte Keddigkeit/Matthias Untermann/Martin Armgart/Ellen Schumacher, Speyer, St. Maria: Domstift: Stadt Speyer, in: Pfälzisches Klosterlexikon 4: Speyer, hg. von Jürgen Keddigkeit/Matthias Untermann/Hans Ammerich/Charlotte Lagemann/Lenelotte Möller, Kaiserslautern 2017, S. 133–238, S. 153f.",Q,Ort,https://sws.geonames.org/2830582,49.319667,8.434167
17086479-e12d-4751-b54a-01f4240628f8,WIAG-Pers-CANON-13310-001,Konrad von Hirschhorn,Domkämmerer,Speyer,Domstift Speyer,1403,,"Jürgen Keddigkeit/Charlotte Keddigkeit/Matthias Untermann/Martin Armgart/Ellen Schumacher, Speyer, St. Maria: Domstift: Stadt Speyer, in: Pfälzisches Klosterlexikon 4: Speyer, hg. von Jürgen Keddigkeit/Matthias Untermann/Hans Ammerich/Charlotte Lagemann/Lenelotte Möller, Kaiserslautern 2017, S. 133–238, S. 153f.;Gerhard Fouquet, Das Speyerer Domkapitel im späten Mittelalter (ca. 1350–1540). Adlige Freundschaft, fürstliche Patronage und päpstliche Klientel (Quellen und Abhandlungen zur mittelrheinischen Kirchengeschichte 57), 2 Bde., Mainz 1987, S. 607–610, ID/Nr. 212;Michael Hollmann, Das Mainzer Domkapitel im späten Mittelalter (1306–1476) (Quellen und Abhandlungen zur mittelrheinischen Kirchengeschichte 64), Mainz 1990, S. 383",Q,Ort,https://sws.geonames.org/2830582,49.319667,8.434167
9e6f7f12-83cd-4b53-804c-d8629c5e4f5e,WIAG-Pers-CANON-13311-001,Heinrich von Mannental,Domherr,Mainz,Domstift Mainz,1389,1416,"Michael Hollmann, Das Mainzer Domkapitel im späten Mittelalter (1306–1476) (Quellen und Abhandlungen zur mittelrheinischen Kirchengeschichte 64), Mainz 1990, S. 410f.",Q,Ort,https://sws.geonames.org/2874225,49.992000,8.269833
d709f215-9692-4c90-bd5e-df23c76d2eb9,WIAG-Pers-CANON-13312-001,Johann Hofwart von Kirchheim,Domherr,Speyer,Domstift Speyer,1380,,"Gerhard Fouquet, Das Speyerer Domkapitel im späten Mittelalter (ca. 1350–1540). Adlige Freundschaft, fürstliche Patronage und päpstliche Klientel (Quellen und Abhandlungen zur mittelrheinischen Kirchengeschichte 57), 2 Bde., Mainz 1987, S. 614f., ID/Nr. 217;Michael Hollmann, Das Mainzer Domkapitel im späten Mittelalter (1306–1476) (Quellen und Abhandlungen zur mittelrheinischen Kirchengeschichte 64), Mainz 1990, S. 384f.",Q,Ort,https://sws.geonames.org/2830582,49.319667,8.434167
0d6ce320-ca63-4777-97ef-eba4b549c45f,WIAG-Pers-CANON-13312-001,Johann Hofwart von Kirchheim,Propst,Aschaffenburg,"Kollegiatstift St. Peter und St. Alexander, Aschaffenburg",1388,1418,"Michael Hollmann, Das Mainzer Domkapitel im späten Mittelalter (1306–1476) (Quellen und Abhandlungen zur mittelrheinischen Kirchengeschichte 64), Mainz 1990, S. 384f.;Gerhard Fouquet, Das Speyerer Domkapitel im späten Mittelalter (ca. 1350–1540). Adlige Freundschaft, fürstliche Patronage und päpstliche Klientel (Quellen und Abhandlungen zur mittelrheinischen Kirchengeschichte 57), 2 Bde., Mainz 1987, S. 614f., ID/Nr. 217",Q,Ort,https://sws.geonames.org/2955272,49.971667,9.140333
3da5e952-9a43-4b7e-9ee0-18a204cfb897,WIAG-Pers-CANON-13312-001,Johann Hofwart von Kirchheim,Domherr,Mainz,Domstift Mainz,1389,1418,"Michael Hollmann, Das Mainzer Domkapitel im späten Mittelalter (1306–1476) (Quellen und Abhandlungen zur mittelrheinischen Kirchengeschichte 64), Mainz 1990, S. 384f.;Gerhard Fouquet, Das Speyerer Domkapitel im späten Mittelalter (ca. 1350–1540). Adlige Freundschaft, fürstliche Patronage und päpstliche Klientel (Quellen und Abhandlungen zur mittelrheinischen Kirchengeschichte 57), 2 Bde., Mainz 1987, S. 614f., ID/Nr. 217",Q,Ort,https://sws.geonames.org/2874225,49.992000,8.269833
2a5a47d2-76ce-4893-abec-6132a5b93eb5,WIAG-Pers-CANON-13312-001,Johann Hofwart von Kirchheim,Kanoniker,Mainz,"Kollegiatstift St. Peter, Mainz",1389,,"Michael Hollmann, Das Mainzer Domkapitel im späten Mittelalter (1306–1476) (Quellen und Abhandlungen zur mittelrheinischen Kirchengeschichte 64), Mainz 1990, S. 384f.;Gerhard Fouquet, Das Speyerer Domkapitel im späten Mittelalter (ca. 1350–1540). Adlige Freundschaft, fürstliche Patronage und päpstliche Klientel (Quellen und Abhandlungen zur mittelrheinischen Kirchengeschichte 57), 2 Bde., Mainz 1987, S. 614f., ID/Nr. 217",Q,Ort,https://sws.geonames.org/2874225,49.992000,8.269833
221e3c5d-cc47-4fcb-afee-4421248aaeeb,WIAG-Pers-CANON-13313-001,Eberhard vom Stein-Oberstein,Domherr,Mainz,Domstift Mainz,1389,,"Michael Hollmann, Das Mainzer Domkapitel im späten Mittelalter (1306–1476) (Quellen und Abhandlungen zur mittelrheinischen Kirchengeschichte 64), Mainz 1990, S. 454f.;Gerhard Fouquet, Das Speyerer Domkapitel im späten Mittelalter (ca. 1350–1540). Adlige Freundschaft, fürstliche Patronage und päpstliche Klientel (Quellen und Abhandlungen zur mittelrheinischen Kirchengeschichte 57), 2 Bde., Mainz 1987, S. 695–697, ID/Nr. 269",Q,Ort,https://sws.geonames.org/2874225,49.992000,8.269833
3baf4fe5-681f-4dfc-a58b-059d05f2fcfb,WIAG-Pers-CANON-13313-001,Eberhard vom Stein-Oberstein,Domscholaster,Mainz,Domstift Mainz,1418,1419,"Gerhard Fouquet, Das Speyerer Domkapitel im späten Mittelalter (ca. 1350–1540). Adlige Freundschaft, fürstliche Patronage und päpstliche Klientel (Quellen und Abhandlungen zur mittelrheinischen Kirchengeschichte 57), 2 Bde., Mainz 1987, S. 695–697, ID/Nr. 269;Michael Hollmann, Das Mainzer Domkapitel im späten Mittelalter (1306–1476) (Quellen und Abhandlungen zur mittelrheinischen Kirchengeschichte 64), Mainz 1990, S. 454f.",Q,Ort,https://sws.geonames.org/2874225,49.992000,8.269833
581b010d-4b6e-4fa0-9f04-03ab9517b11a,WIAG-Pers-CANON-13313-001,Eberhard vom Stein-Oberstein,"Domherr, Anwärter",Speyer,Domstift Speyer,1418,,"Gerhard Fouquet, Das Speyerer Domkapitel im späten Mittelalter (ca. 1350–1540). Adlige Freundschaft, fürstliche Patronage und päpstliche Klientel (Quellen und Abhandlungen zur mittelrheinischen Kirchengeschichte 57), 2 Bde., Mainz 1987, S. 695–697, ID/Nr. 269;Michael Hollmann, Das Mainzer Domkapitel im späten Mittelalter (1306–1476) (Quellen und Abhandlungen zur mittelrheinischen Kirchengeschichte 64), Mainz 1990, S. 454f.",Q,Ort,https://sws.geonames.org/2830582,49.319667,8.434167
9de1df1d-0252-4f15-8a46-baafdfae1a4f,WIAG-Pers-CANON-13313-001,Eberhard vom Stein-Oberstein,Domherr,Worms,Domstift Worms,1418,,"Michael Hollmann, Das Mainzer Domkapitel im späten Mittelalter (1306–1476) (Quellen und Abhandlungen zur mittelrheinischen Kirchengeschichte 64), Mainz 1990, S. 454f.;Gerhard Fouquet, Das Speyerer Domkapitel im späten Mittelalter (ca. 1350–1540). Adlige Freundschaft, fürstliche Patronage und päpstliche Klientel (Quellen und Abhandlungen zur mittelrheinischen Kirchengeschichte 57), 2 Bde., Mainz 1987, S. 695–697, ID/Nr. 269",Q,Ort,https://sws.geonames.org/2806142,49.625667,8.357000
1ab52b44-b85c-44c1-a41b-47acbfae85c9,WIAG-Pers-CANON-13313-001,Eberhard vom Stein-Oberstein,Kanoniker,Frankfurt am Main,"Kollegiatstift St. Bartholomäus, Frankfurt am Main",1419,,"Michael Hollmann, Das Mainzer Domkapitel im späten Mittelalter (1306–1476) (Quellen und Abhandlungen zur mittelrheinischen Kirchengeschichte 64), Mainz 1990, S. 454f.;Gerhard Fouquet, Das Speyerer Domkapitel im späten Mittelalter (ca. 1350–1540). Adlige Freundschaft, fürstliche Patronage und päpstliche Klientel (Quellen und Abhandlungen zur mittelrheinischen Kirchengeschichte 57), 2 Bde., Mainz 1987, S. 695–697, ID/Nr. 269",Q,Ort,https://sws.geonames.org/2925533,50.117667,8.684500
4c9ab682-e31e-4ce2-a2d0-7132bda631aa,WIAG-Pers-CANON-13313-001,Eberhard vom Stein-Oberstein,"Kanoniker, Anwärter",Mainz,"Kollegiatstift Mariengraden, Mainz",1419,,"Gerhard Fouquet, Das Speyerer Domkapitel im späten Mittelalter (ca. 1350–1540). Adlige Freundschaft, fürstliche Patronage und päpstliche Klientel (Quellen und Abhandlungen zur mittelrheinischen Kirchengeschichte 57), 2 Bde., Mainz 1987, S. 695–697, ID/Nr. 269;Michael Hollmann, Das Mainzer Domkapitel im späten Mittelalter (1306–1476) (Quellen und Abhandlungen zur mittelrheinischen Kirchengeschichte 64), Mainz 1990, S. 454f.",Q,Ort,https://sws.geonames.org/2874225,49.992000,8.269833
81e5da1a-f9a4-4a2e-9607-457be43f0ac8,WIAG-Pers-CANON-13313-001,Eberhard vom Stein-Oberstein,Kanoniker,Worms,"Kollegiatstift St. Andreas, Worms",1419,,"Gerhard Fouquet, Das Speyerer Domkapitel im späten Mittelalter (ca. 1350–1540). Adlige Freundschaft, fürstliche Patronage und päpstliche Klientel (Quellen und Abhandlungen zur mittelrheinischen Kirchengeschichte 57), 2 Bde., Mainz 1987, S. 695–697, ID/Nr. 269;Michael Hollmann, Das Mainzer Domkapitel im späten Mittelalter (1306–1476) (Quellen und Abhandlungen zur mittelrheinischen Kirchengeschichte 64), Mainz 1990, S. 454f.",Q,Ort,https://sws.geonames.org/2806142,49.625667,8.357000
3a5a7eb7-309d-4501-88d3-4eb0657beb79,WIAG-Pers-CANON-13314-001,Erkinger von Frankenstein,Domherr,Mainz,Domstift Mainz,1389,1444,"Michael Hollmann, Das Mainzer Domkapitel im späten Mittelalter (1306–1476) (Quellen und Abhandlungen zur mittelrheinischen Kirchengeschichte 64), Mainz 1990, S. 367f.",Q,Ort,https://sws.geonames.org/2874225,49.992000,8.269833
514034e1-b0f3-466f-8953-e7e0a9e54df8,WIAG-Pers-CANON-13314-001,Erkinger von Frankenstein,Domherr,Worms,Domstift Worms,1444,,"Michael Hollmann, Das Mainzer Domkapitel im späten Mittelalter (1306–1476) (Quellen und Abhandlungen zur mittelrheinischen Kirchengeschichte 64), Mainz 1990, S. 367f.",Q,Ort,https://sws.geonames.org/2806142,49.625667,8.357000
752369c6-d209-46c9-9674-aa8e89f0a67e,WIAG-Pers-CANON-13315-001,Georg von Rüdesheim,Domherr,Mainz,Domstift Mainz,1390,,"Michael Hollmann, Das Mainzer Domkapitel im späten Mittelalter (1306–1476) (Quellen und Abhandlungen zur mittelrheinischen Kirchengeschichte 64), Mainz 1990, S. 434",Q,Ort,https://sws.geonames.org/2874225,49.992000,8.269833
440cb12e-723d-4880-b4a5-056a150f4aff,WIAG-Pers-CANON-13316-001,Emmerich von Ingelheim,Domherr,Mainz,Domstift Mainz,1390,,"Michael Hollmann, Das Mainzer Domkapitel im späten Mittelalter (1306–1476) (Quellen und Abhandlungen zur mittelrheinischen Kirchengeschichte 64), Mainz 1990, S. 388",Q,Ort,https://sws.geonames.org/2874225,49.992000,8.269833
7185ae33-4daf-4ca1-899e-9be3b71f7dc3,WIAG-Pers-CANON-13317-001,Georg von Wertheim,Domherr,Mainz,Domstift Mainz,1390,1394,"Michael Hollmann, Das Mainzer Domkapitel im späten Mittelalter (1306–1476) (Quellen und Abhandlungen zur mittelrheinischen Kirchengeschichte 64), Mainz 1990, S. 470",Q,Ort,https://sws.geonames.org/2874225,49.992000,8.269833
536d1e0e-a0cd-4ffa-84c0-9654caf93597,WIAG-Pers-CANON-13317-001,Georg von Wertheim,Domherr,Köln,Domstift Köln,1392,,"Michael Hollmann, Das Mainzer Domkapitel im späten Mittelalter (1306–1476) (Quellen und Abhandlungen zur mittelrheinischen Kirchengeschichte 64), Mainz 1990, S. 470",Q,Ort,https://sws.geonames.org/2886242,50.939167,6.954667
c2393c89-64f5-4a06-ae6f-5574e335715c,WIAG-Pers-CANON-13317-001,Georg von Wertheim,Kanoniker,Mainz,"Kollegiatstift St. Stephan, Mainz",1392,,"Michael Hollmann, Das Mainzer Domkapitel im späten Mittelalter (1306–1476) (Quellen und Abhandlungen zur mittelrheinischen Kirchengeschichte 64), Mainz 1990, S. 470",Q,Ort,https://sws.geonames.org/2874225,49.992000,8.269833
40e0d0b1-069a-41a6-97c9-681a43e8241b,WIAG-Pers-CANON-13317-001,Georg von Wertheim,Propst,Mainz,"Kollegiatstift Mariengraden, Mainz",1394,,"Michael Hollmann, Das Mainzer Domkapitel im späten Mittelalter (1306–1476) (Quellen und Abhandlungen zur mittelrheinischen Kirchengeschichte 64), Mainz 1990, S. 470",Q,Ort,https://sws.geonames.org/2874225,49.992000,8.269833
90833870-9966-4466-bd80-25923c6184bb,WIAG-Pers-CANON-13318-001,Johann Winter von Rüdesheim,Domherr,Mainz,Domstift Mainz,1390,1427,"Michael Hollmann, Das Mainzer Domkapitel im späten Mittelalter (1306–1476) (Quellen und Abhandlungen zur mittelrheinischen Kirchengeschichte 64), Mainz 1990, S. 474",Q,Ort,https://sws.geonames.org/2874225,49.992000,8.269833
6a831f52-f829-4bab-82e1-8592e923d082,WIAG-Pers-CANON-13318-001,Johann Winter von Rüdesheim,"Kanoniker, Anwärter",Aschaffenburg,"Kollegiatstift St. Peter und St. Alexander, Aschaffenburg",1397,,"Michael Hollmann, Das Mainzer Domkapitel im späten Mittelalter (1306–1476) (Quellen und Abhandlungen zur mittelrheinischen Kirchengeschichte 64), Mainz 1990, S. 474",Q,Ort,https://sws.geonames.org/2955272,49.971667,9.140333
